"species","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Carapichea_urniformis",1.33197699671306,1.43309747379001,3.24551266781415
"Palicourea_acanthacea",1.39324165976404,1.47171698972763,3.40277706961035
"Palicourea_acetosoides",1.24798313938299,1.35426214069395,3.34143452457814
"Palicourea_acuminata",1.40371901286972,1.49347197983271,3.42569721336259
"Palicourea_aeneofusca",1.35661932443957,1.4643106697935,3.16613397030511
"Palicourea_aetantha",1.40617883663775,1.48633127621072,3.35506820634885
"Palicourea_albaniana",1.29986489100393,1.42455497536014,3.10105935490812
"Palicourea_albiflora",1.10488525617405,1.24561136214953,3.23248786635299
"Palicourea_albocaerulea",1.28435271123443,1.40759483517715,3.44106640663926
"Palicourea_allenii",1.22807834960332,1.33000768382531,3.18920948958231
"Palicourea_amapaensis",1.41186511104539,1.50374982966954,3.38201704257487
"Palicourea_amethystina",1.13020107851307,1.288226875729,3.14488541828714
"Palicourea_amorimii",1.34780063588506,1.44299461214653,3.18383903705642
"Palicourea_amplissima",1.37608780146403,1.46227818468252,3.41697317260304
"Palicourea_anceps",1.16089850199461,1.30194105382745,3.17753649992986
"Palicourea_andaluciana",1.0619061984721,1.20104189783685,3.20574554094266
"Palicourea_anderssoniana",1.2135133087034,1.32735893438633,3.30663944102426
"Palicourea_andina",1.27217146614676,1.39234516073139,3.36210531929377
"Palicourea_andrei",1.22976821457915,1.36520709022802,3.29666519026153
"Palicourea_angustifolia",1.20884539551437,1.33350771877109,3.35121634533934
"Palicourea_antioquiana",1.376922763777,1.47108625941033,3.48812749624746
"Palicourea_antisanana",1.22834797360396,1.35224404811525,3.42357351973274
"Palicourea_apicata",1.11561467562558,1.2485862532018,3.16938049531195
"Palicourea_aschersoniana",1.2273981832207,1.33759901113082,3.26126286879249
"Palicourea_atlantica",1.37728422415655,1.45788190827895,3.28555730900777
"Palicourea_azulina",1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_bangii",1.24707985367745,1.3948192596223,3.07990446766672
"Palicourea_beachiana",1.3998776987301,1.49207559955047,3.53007156883738
"Palicourea_bella",1.22154898193144,1.35067436537514,3.48501121457857
"Palicourea_berteroana",1.3558679820242,1.45937740460644,3.32817566143832
"Palicourea_boqueronensis",1.11826611781785,1.28891962269722,3.09760432887441
"Palicourea_boraginoides",1.39815781035778,1.46347491748613,3.4379090355395
"Palicourea_botryocephala",1.33642638476069,1.43730652720854,2.98632377705077
"Palicourea_brachiata",1.39631123657867,1.48956476191422,3.4451369687133
"Palicourea_brachypoda",1.29153341610727,1.45144827524317,3.22271647114758
"Palicourea_bracteocardia",1.40027078624837,1.48873398006791,3.24129738710999
"Palicourea_breedlovei",1.29071430404647,1.44391979824171,3.35251254546383
"Palicourea_brevicollis",1.31825642525019,1.48988820598543,3.20709554041922
"Palicourea_caerulea",1.37113793158746,1.4606272631925,3.41296427199666
"Palicourea_calidicola",1.4094780461633,1.49871943515447,3.52608069180203
"Palicourea_callithrix",1.40442350238663,1.5020240509089,3.42829681398288
"Palicourea_calophylla",1.40741497947632,1.50138737950161,3.42488163663107
"Palicourea_calothyrsus",1.18027046672967,1.31823035097136,3.12024479554637
"Palicourea_canarina",1.26046992407807,1.39216915083283,3.11226976841727
"Palicourea_candida",1.24841774631296,1.37162193984947,3.36679638328673
"Palicourea_caprifoliacea",1.18023464033218,1.32739982376418,3.11226976841727
"Palicourea_cenepensis",1.36104910255113,1.46533823735006,3.45494802889123
"Palicourea_chignul",1.29037783780317,1.38131368797846,3.37419825792908
"Palicourea_colorata",1.40307902306518,1.49540554938005,3.34183005692051
"Palicourea_conephoroides",1.31070835607089,1.43778226876207,3.13241481216484
"Palicourea_coriacea",1.34669602250342,1.47086599872463,3.19479175772192
